Unnamed: 0,Text,Grade
8,"On the first day of our village school in Japan, there was a boy missing. 
He was found hidden away in the dark space underneath the schoolhouse floor. 
None of use knew him. He was nicknamed Chibi because he was very small. Chibi means ""tiny boy."" 
This strange boy was afraid of our teacher and could not learn a thing. 
He was afraid of the children and could not make friends with them at all. 
He was left alone in the study time. 
He was left alone in the play time. 
He was always at the end of the line, always at the foot of the class, a forlorn little tag-along. 
Soon Chibi began to make his eyes cross eyed so that he was not able to see whatever he did not want to see.
And Chibi found many ways, one after another, to kill time and amuse himself. 
Just the ceiling was interesting enough for him to watch for hours. 
The wooden top of his desk was another interesting thing to watch. 
A patch of cloth on a boyÕs shoulder was something to study. 
Of course the window showed him many things all year round. 
Even when it was raining the window had surprising things to show him.
On the playground, if he closed his eyes and listened, Chibi could hear many different sounds, near and far. 
And Chibi could hold and watch insects and grubs that most of us wouldnÕt touch or even look it. 
So that not only the children in our class but the older ones and even the younger ones called him stupid and slowpoke.
But, slowpokes or not, day after day Chibi came trudging to school. 
He always carried the same lunch, a rice ball wrapped in a radish leaf. 
Even when it rained or stormed he still came trudging along, wrapped in a raincoat made from dried zebra grass. 
And so, day by day, five years went by, and we were in the sixth grade, the last class in school.
",0.0
9,"Once upon a time there lived a very lazy bear who had lots of money and lots of land. His father had been a hard worker and a smart business bear, and he had given all of his wealth to his son. 
But all Bear wanted to do was sleep. 
Not far down the road lived a hare. Although Hare was clever, he sometimes got into trouble. He had once owned land, too, but now he had nothing. He had lost a risky bet with a tortoise and had sold off all of his land to Bear to pay off the debt. 
Hare and his family were in very bad shape.
""The children are so hungry father bear! We must think of something!"" Mrs. Hare cried one day. So Hare and Mrs. Hare put their heads together and cooked up a plan.
Bear stared at his pile. ""But, Hare, all the best parts are in your half!"" 
""You chose the tops, Bear,"" Hare said. 
""Now, Hare, you've tricked me. You plant this field again--and this season I want the bottoms!"" 
Hare agreed. ""It's a done deal, Bear."" 
",0.0
32,"Are you thinking about getting a pet? Then read on to see which one might be best for you. 
Where to Start. 
Pets can be great! Who else licks your face, chirps happily, or purrs in your lap? A pet can make you feel good and can calm you down when you're upset. And caring for a pet can help you learn about kindness and responsibility. 
There are all sorts of pets. Some take a lot of time and attention and need a lot of space. Others can fit in a corner and don't need much care at all. Some live just a year or two. Others may still be alive when you leave home for good! Some may be happy to stay in a cage-others may mess on your carpets and scratch your couch. 
So, before your family rushes out to get a pet, why not sit down and talk? Ask your parents how they feel about it. The pet you want has to be one that they want too. After all, a parent needs to be the one in charge of pet care and willing to take up the slack if necessary. 
Here are some things to do before making a decision: 
Talk to people who have a pet like the one you want. Ask them what they like and don't like about it. Find out what's fun and what's tough about having this pet. Check out how much time, money, space, and hard work the pet takes. 
Read some pet books or go online to learn more. 
Talk to a vet who treats the kind of pet you're thinking about getting. 
Check to make sure nobody in the family is allergic to pets or to pet bedding. 
Study the charts [...]. (These are, of course, just the opinions or recommendations of Ranger Rick.) 
If you decide to get a pet, figure out how to divide the chores among family members. 
Even if you don't end up with a pet, you can have fun reading about the possibilities! 

",1.0
33,"Mayo Cornelius Higgins raised his arms high to the sky and spread them wide. He glanced furtively around. It was all right. There was no one to see him greeting the coming sunrise. But the motion of his arms caused a flutter of lettuce leaves he had bound to his wrists with rubber bands. Like bracelets of green feathers, the leaves commenced to wave. 
M.C., as he was called, felt warm, moist air surround him. Humidity trapped in the hills clung to the mountainside as the night passed on. In seconds, his skin grew clammy. But he paid no attention to the oppressive heat with its odors of summer growth and decay. For he was staring out over a grand sweep of hill, whose rolling outlines grew clearer by the minute. As he stood on the gallery of his home, the outcropping on which he lived on the mountainside seemed to fade out from under him. 
I'm standing in midair, he thought. 
He saw dim light touch clouds clustered behind the eastern hills. 
Bounce the sun beside me if I want. 
All others of his family were still asleep in the house. To be by himself in the perfect quiet was reason enough for him to wake up way early. Alone for half an hour, he could believe he had been chosen to remain forever suspended, facing the hills. He could pretend there was nothing terrible behind him, above his head. Arms outstretched, picture-framed by pine uprights supporting the gallery roof, he was M.C. Higgins, higher than everything. 
M.C. smiled. Going to be my best day, he told himself. He let his arms fall, and sniffed a bracelet of cold, fresh vegetable. He bit gently into a lettuce stem, pulling at it until he had an entire leaf to chew. 
Will it really be mine--this mountain? Daddy says it will one day. 
He loved the mountain, its long, lingering dawns. But he frowned, squinting off at the hills with night still huddled in their folds. 
Now it won't ever be mine. 
He shivered as with a sudden chill, and stepped off the gallery. 
Pay no mind to what Daddy says. 
""We have to leave it,"" he said softly, ""and that's a shame."" 
",1.0
34,"In case you forgot, you're still in that time-and-space capsule, but you're not a baby anymore. You're 10 years old and able to work the controls yourself. So get going; we want to head northwest, to the very edge of the land, to the region that will be the states of Washington and Oregon. The time? We were in the 13th century; let's try the 14th century for this visit. 
Life is easy for the Indians here in the Northwest near the great ocean. They are affluent Americans. For them the world is bountiful: the rivers hold salmon and sturgeon; the ocean is full of seals, whales, fish, and shellfish; the woods are swarming with game animals. And there are berries and nuts and wild roots to be gathered. They are not farmers. They don't need to farm. 
Those Americans go to sea in giant canoes; some are 60 feet long. (How long is your bedroom? Your schoolroom?) Using stone tools and fire, Indians of the Northwest cut down gigantic fir trees and hollow out the logs to make their boats. The trees tower 200 feet and are 10 feet across at the base. There are so many of them, so close together, with a tangle of undergrowth, that it is sometimes hard for hunters to get through the forest. Tall as these trees are, there are not as big as the redwoods that grow in a vast forest to the south (in the land that will become California). 
These Native Americans carve animal and human figures on tall fir poles, called 'totem poles.' The poles are painted and are symbols of a family's power and rank. The Indians' totem poles are colorful, but rough; finer poles will be carved after the Europeans come and bring metal knives. 
Because food and wood are so easy to gather, the Northwest Indians have much leisure time. Their lives are full of playacting, dancing, and singing. In times of celebration, relatives and friends come from far villages. They beat drums made of animal skins that have been heated near a fire then stretched taut across a frame of birch. These people of the coastal forests gather in circles and dance and sing of the fish and animals they will hunt. They also sing of their ancestors, and of their fears and hopes, and they pray to the animals for forgiveness and for good luck in the hunt. Sometimes they have wrestling contests. Often they wrestle just for fun. Sometimes the best wrestler gets to marry a special girl. 
Many Americans elsewhere in North America live in communities where almost everything is shared--sometimes even leadership. That is not true here. These Indians care about wealth, property, and prestige (press-TEEJ--it means 'importance and reputation'). They value private property, and they pass their property on to their children and grandchildren. They own slaves and sometimes go to war with other Indians just to capture slaves. People are not treated as equals in this society. They are divided into ranks, or classes. There are slaves, commoners, and nobles. In times of strife, many of the men become warriors and wear wooden helmets and wood slat armor. 

",1.0
68,"Concrete arrives at a construction site as a soupy mixture of Portland cement, aggregate, and water which, by chemical accretion, will harden into a solid mass as hard as stone. On some projects small amounts are mixed right on the spot. 

It can be formed or cast into almost any shape. The aggregate--sand and crushed stone or gravel--is added to the mixture to give more volume. Portland cement is a combination of limestone and clay, ground to very fine powder and heated in a kiln to drive out the moisture. 

Chemicals and other materials can be added to give special properties to the concrete: for waterproofing, for insulation, to make a lighter, more porous concrete, or to affect the drying time. 

The ingredients in concrete are proportioned for specific uses. In the foundation of a skyscraper there is more sand and stone in the mix than cement. In the upper structure of the building more cement is used and less aggregate, since this allows the support columns and other parts of the building to be thinner, or reduced in bulk, without losing strength. 

The amount of water in the mix is also carefully controlled--just enough to ensure maximum hardening, yet a sufficient amount to keep the concrete fluid and workable as it is poured and formed at the job site. Concrete however, requires and additional ingredient to make high-rise construction practical. 

Steel reinforcing bars--some are 2-1/4 inches in diameter and weigh 13.6 pounds per foot--are embedded in the concrete. When tied in clusters, or woven into a mesh of wires and bars, the steel bars give the hardened concrete the strength to withstand any vertical stress and strain as well as horizontal pressure. 

The protruding ends of the steel bars seen at all concrete construction sites are for the connection of this reinforcement, by which a freshly formed concrete section is solidly bonded to the metal reinforcing of the rest of the concrete building. The bars must be placed in the areas of maximum tensile stress as determined by the engineers.
",2.0
69,"High in the crow's nest of the New White Star Liner Titanic, Lookout Frederick Fleet peered into a dazzling night. It was calm, clear and bitterly cold. There was no moon, but the cloudless sky blazed with starts. The Atlantic was like polished plate glass; people later said they had never seen it so smooth. 
This was the fifth night of the Titanic's maiden voyage to New York, and it was already clear that she was not only the largest but also the most glamorous ship in the world. Even the passengers' dogs were glamorous. John Jacob Astor had along his Airedale Kitty. Henry Sleeper Harper, of the publishing family, had his prize Pekingese Sun Yat-sen. Robert W. Daniel, the Philadelphia banker, was bringing back a champion French bulldog just purchased in Britain. Clarence Moore of Washington had also been dog shopping, but the 50 pairs of English foxhounds he bought for the Loudoun Hunt weren't making the trip. 
This was all another world to Frederick Fleet. He was one of six lookouts carried by the Titanic, and the lookouts didn't worry about passenger problems. They were the ""eyes of the ship,"" and on this particular night Fleet had been warned to watch especially for icebergs. 
So far, so good. On duty at 10 o'clock ...a few words about he ice problem with Lookout Reginald Lee, who shared the same watch... a few more words about the cold... but mostly just silence, as the two men stared into the darkness. 
Now the watch was almost over, and still there was nothing unusual. Just the night, the stars, the biting cold, the wind that whistled through the rigging as the Titanic raced across the calm, black sea at 22-1/2 knots. It was almost 11:40 p.m. on Sunday, the 14th of April, 1912. 
Suddenly Fleet saw something directly ahead, even darker than the darkness. 
",2.0
70,"Chicago in 1871 was a city ready to burn. The city boasted having 59,500 buildings, many of them--such as the Courthouse and the Tribune Building--large and ornately decorated. The trouble was that about two-thirds of all these structures were made entirely of wood. Many of the remaining buildings (even the ones proclaimed to be ""fireproof"") looked solid, but were actually jerry-built affairs; the stone or brick exteriors hid wooden frames and floors, all topped with highly flammable tar or shingle roofs. It was also a common practice to disguise wood as another kind of building material. The fancy exterior decorations on just about every building were carved from wood, then painted to look like stone or marble. Most churches had steeples that appeared to be solid from the street, but a closer inspection would reveal a wooden framework covered with cleverly painted copper or tin.
The situation was worst in the middle-class and poorer districts. Lot sizes were small, and owners usually filled them up with cottages, barns, sheds, and outhouses--all made of fast-burning wood, naturally. Because both Patrick and Catherine O'Leary worked, they were able to put a large addition on their cottage despite a lot size of just 25 by 100 feet. Interspersed in these residential areas were a variety of businesses--paint factories, lumberyards, distilleries, gasworks, mills, furniture manufacturers, warehouses, and coal distributors.
Wealthier districts were by no means free of fire hazards. Stately stone and brick homes had wood interiors, and stood side by side with smaller wood-frame houses. Wooden stables and other storage buildings were common, and trees lined the streets and filled the yards.
The links between richer and poorer sections went beyond the materials used for construction or the way buildings were crammed together. Chicago had been built largely on soggy marshland that flooded every time it rained. As the years passed and the town developed, a quick solution to the water and mud problem was needed. The answer was to make the roads and sidewalks out of wood and elevate them above the waterline, in some places by several feet. On the day the fire started, over 55 miles of pine-block streets and 600 miles of wooden sidewalks bound the 23,000 acres of the city in a highly combustible knot.
",2.0
71,"Mr. Jefferson came into Congress, in June, 1775, and brought with him a reputation for literature, science, science, and a happy talent of composition. Writings of his were handed about, remarkable for the peculiar felicity of expression. Though a silent member in Congress, he was so prompt, frank, explicit, and decisive upon committees and in conversation, not even Samuel Adams was more so, that he soon seized upon my heart; and upon this occasion I gave him my vote, and did all in my power to procure the votes of others. I think he had one more vote than any other, and that placed him at the head of the committee. I had the next highest number, and that placed me second. The committee met, discussed the subject, and then appointed Mr. Jefferson and me to make the draught, I suppose because we were the two first on the list. 
The subcommittee met. Jefferson proposed to me to make the draft. I said, 'I will not,' 'You should do it.' 'Oh! no.' 'Why will you not? You ought to do it.' 'I will not.' 'Why?' 'Reasons enough.' 'What can be your reasons?' 'Reason first, you are a Virginian, and a Virginian ought to appear at the head of this business. Reason second, I am obnoxious, suspected, and unpopular. You are very much otherwise. Reason third, you can write ten times better than I can.' 'Well,' said Jefferson, 'if you are decided, I will do as well as I can.' 'Very well. When you have drawn it up, we will have a meeting.'
",2.0
72,"They say the people could fly. Say that long ago in Africa, some of the people knew magic. And they would walk up on the air like climbin up on a gate. And they flew like blackbirds over the fields. Black, shiny wings flappin against the blue up there. 
Then, many of the people were captured for Slavery. The ones that could fly shed their wings. They couldn't take their wings across the water on slave ships. Too crowded, don't you know. 
The folks were full of misery, then. Got sick with the up and down of the sea. So they forgot about flyin when they could no longer breathe the sweet scent of Africa. 
Say the people who could fly kept their power, although they shed their wings. They looked the same as the other people from Africa who had been coming over, who had dark skin. Say you couldn't tell anymore one who could fly from one who couldn't. 
One such who could was an old man, call him Toby. And standin tall, yet afraid, was a young woman who once had wings. Call her Sarah. Now Sarah carried a babe tied to her back. She trembled to be so hard worked and scorned. 
The slaves labored in the fields from sunup to sundown. The owner of the slaves callin himself their Master. Say he was a hard lump of clay. A hard, glinty coal. A hard rock pile, wouldn't be moved. His Overseer on horseback pointed out the slaves who were slowin down. So the one called Driver cracked his whip over the slow ones to make them move faster. That whip was a slice-open cut of pain. So they did move faster. Had to. 
",2.0
